0 	1.49634 	1.19707 	0.299268 	0.8 	0.2
0.055 	1.49634 	1.15347 	0.342873 	0.770859 	0.229141
0.105 	1.49634 	1.11324 	0.383097 	0.743977 	0.256023
0.155 	1.49634 	1.07246 	0.423876 	0.716724 	0.283276
0.205 	1.49634 	1.03113 	0.465211 	0.6891 	0.310899
0.255 	1.49634 	0.989237 	0.507102 	0.661106 	0.338894
0.305 	1.49634 	0.946792 	0.549547 	0.632739 	0.367261
0.355 	1.49634 	0.90379 	0.592548 	0.604001 	0.395999
0.405 	1.49634 	0.860233 	0.636105 	0.574893 	0.425108
0.455 	1.49634 	0.816121 	0.680218 	0.545412 	0.454588
0.505 	1.49634 	0.771453 	0.724886 	0.51556 	0.48444
0.555 	1.49634 	0.726229 	0.77011 	0.485337 	0.514663
0.605 	1.49634 	0.680451 	0.815888 	0.454744 	0.545257
0.655 	1.49634 	0.634116 	0.862223 	0.423778 	0.576222
0.705 	1.49634 	0.587226 	0.909113 	0.392442 	0.607558
0.755 	1.49634 	0.53978 	0.956558 	0.360734 	0.639266
0.805 	1.49634 	0.49178 	1.00456 	0.328655 	0.671345
0.855 	1.49634 	0.443223 	1.05312 	0.296205 	0.703795
0.905 	1.49634 	0.394111 	1.10223 	0.263384 	0.736616
0.955 	1.49634 	0.344443 	1.15189 	0.230191 	0.769809
0.985 	1.49634 	0.314377 	1.18196 	0.210097 	0.789903
1 	1.49634 	0.299268 	1.19707 	0.2 	0.8
