0 	0 	0 	1.62817e-05 	0 	0 	-1.11735e-05 	0 	0 	3.41378e-06 	0 	0 	1.21951e-05 	0 	0 	-1.21951e-05
0.055 	0 	0 	1.73559e-05 	0 	0 	-1.09051e-05 	0 	0 	4.31104e-06 	0 	0 	1.23833e-05 	0 	0 	-1.23833e-05
0.105 	0 	0 	1.72889e-05 	0 	0 	-1.09266e-05 	0 	0 	4.25191e-06 	0 	0 	1.25555e-05 	0 	0 	-1.25555e-05
0.155 	0 	0 	1.7226e-05 	0 	0 	-1.09498e-05 	0 	0 	4.19438e-06 	0 	0 	1.27277e-05 	0 	0 	-1.27277e-05
0.205 	0 	0 	1.71671e-05 	0 	0 	-1.09747e-05 	0 	0 	4.13839e-06 	0 	0 	1.28999e-05 	0 	0 	-1.28999e-05
0.255 	0 	0 	1.7112e-05 	0 	0 	-1.10012e-05 	0 	0 	4.08387e-06 	0 	0 	1.30721e-05 	0 	0 	-1.30721e-05
0.305 	0 	0 	1.70606e-05 	0 	0 	-1.10292e-05 	0 	0 	4.03077e-06 	0 	0 	1.32443e-05 	0 	0 	-1.32443e-05
0.355 	0 	0 	1.70128e-05 	0 	0 	-1.10588e-05 	0 	0 	3.97903e-06 	0 	0 	1.34165e-05 	0 	0 	-1.34165e-05
0.405 	0 	0 	1.69683e-05 	0 	0 	-1.10897e-05 	0 	0 	3.92861e-06 	0 	0 	1.35887e-05 	0 	0 	-1.35887e-05
0.455 	0 	0 	1.69271e-05 	0 	0 	-1.11221e-05 	0 	0 	3.87944e-06 	0 	0 	1.3761e-05 	0 	0 	-1.3761e-05
0.505 	0 	0 	1.6889e-05 	0 	0 	-1.11558e-05 	0 	0 	3.83149e-06 	0 	0 	1.39332e-05 	0 	0 	-1.39332e-05
0.555 	0 	0 	1.6854e-05 	0 	0 	-1.11907e-05 	0 	0 	3.78472e-06 	0 	0 	1.41054e-05 	0 	0 	-1.41054e-05
0.605 	0 	0 	1.68218e-05 	0 	0 	-1.12269e-05 	0 	0 	3.73907e-06 	0 	0 	1.42776e-05 	0 	0 	-1.42776e-05
0.655 	0 	0 	1.67925e-05 	0 	0 	-1.12643e-05 	0 	0 	3.6945e-06 	0 	0 	1.44498e-05 	0 	0 	-1.44498e-05
0.705 	0 	0 	1.6766e-05 	0 	0 	-1.13028e-05 	0 	0 	3.65099e-06 	0 	0 	1.4622e-05 	0 	0 	-1.4622e-05
0.755 	0 	0 	1.6742e-05 	0 	0 	-1.13425e-05 	0 	0 	3.60849e-06 	0 	0 	1.47942e-05 	0 	0 	-1.47942e-05
0.805 	0 	0 	1.67206e-05 	0 	0 	-1.13832e-05 	0 	0 	3.56697e-06 	0 	0 	1.49664e-05 	0 	0 	-1.49664e-05
0.855 	0 	0 	1.67016e-05 	0 	0 	-1.14249e-05 	0 	0 	3.5264e-06 	0 	0 	1.51386e-05 	0 	0 	-1.51386e-05
0.905 	0 	0 	1.6685e-05 	0 	0 	-1.14677e-05 	0 	0 	3.48673e-06 	0 	0 	1.53108e-05 	0 	0 	-1.53108e-05
0.955 	0 	0 	1.66707e-05 	0 	0 	-1.15114e-05 	0 	0 	3.44795e-06 	0 	0 	1.5483e-05 	0 	0 	-1.5483e-05
0.985 	0 	0 	1.66631e-05 	0 	0 	-1.1538e-05 	0 	0 	3.4251e-06 	0 	0 	1.55864e-05 	0 	0 	-1.55864e-05
1 	0 	0 	1.69499e-05 	0 	0 	-1.03989e-05 	0 	0 	4.37801e-06 	0 	0 	1.56397e-05 	0 	0 	-1.56397e-05
