0 	0 	0 	1.27197e-05 	0 	0 	4.1119e-11 	0 	0 	1.07438e-05 	0 	0 	1.07438e-05 	0 	0 	6.35981e-06 	0 	0 	-6.35981e-06
0.055 	0 	0 	1.27197e-05 	0 	0 	-3.82408e-11 	0 	0 	1.07438e-05 	0 	0 	1.07438e-05 	0 	0 	6.60707e-06 	0 	0 	-6.60707e-06
0.105 	0 	0 	1.27197e-05 	0 	0 	-4.10394e-11 	0 	0 	1.07438e-05 	0 	0 	1.07438e-05 	0 	0 	6.84006e-06 	0 	0 	-6.84006e-06
0.155 	0 	0 	1.27197e-05 	0 	0 	-4.39367e-11 	0 	0 	1.07438e-05 	0 	0 	1.07438e-05 	0 	0 	7.08128e-06 	0 	0 	-7.08128e-06
0.205 	0 	0 	1.27197e-05 	0 	0 	-4.69362e-11 	0 	0 	1.07438e-05 	0 	0 	1.07438e-05 	0 	0 	7.331e-06 	0 	0 	-7.331e-06
0.255 	0 	0 	1.27198e-05 	0 	0 	-5.00415e-11 	0 	0 	1.07438e-05 	0 	0 	1.07438e-05 	0 	0 	7.58953e-06 	0 	0 	-7.58953e-06
0.305 	0 	0 	1.27198e-05 	0 	0 	-5.32562e-11 	0 	0 	1.07438e-05 	0 	0 	1.07438e-05 	0 	0 	7.85717e-06 	0 	0 	-7.85717e-06
0.355 	0 	0 	1.27198e-05 	0 	0 	-5.65844e-11 	0 	0 	1.07438e-05 	0 	0 	1.07438e-05 	0 	0 	8.13426e-06 	0 	0 	-8.13426e-06
0.405 	0 	0 	1.27198e-05 	0 	0 	-6.00299e-11 	0 	0 	1.07438e-05 	0 	0 	1.07438e-05 	0 	0 	8.42112e-06 	0 	0 	-8.42112e-06
0.455 	0 	0 	1.27198e-05 	0 	0 	-6.3597e-11 	0 	0 	1.07438e-05 	0 	0 	1.07438e-05 	0 	0 	8.71808e-06 	0 	0 	-8.71808e-06
0.505 	0 	0 	1.27198e-05 	0 	0 	-6.72898e-11 	0 	0 	1.07438e-05 	0 	0 	1.07438e-05 	0 	0 	9.02553e-06 	0 	0 	-9.02553e-06
0.555 	0 	0 	1.27198e-05 	0 	0 	-7.11128e-11 	0 	0 	1.07438e-05 	0 	0 	1.07438e-05 	0 	0 	9.34381e-06 	0 	0 	-9.34381e-06
0.605 	0 	0 	1.27198e-05 	0 	0 	-7.50707e-11 	0 	0 	1.07438e-05 	0 	0 	1.07438e-05 	0 	0 	9.67333e-06 	0 	0 	-9.67333e-06
0.655 	0 	0 	1.27198e-05 	0 	0 	-7.91681e-11 	0 	0 	1.07438e-05 	0 	0 	1.07438e-05 	0 	0 	1.00144e-05 	0 	0 	-1.00144e-05
0.705 	0 	0 	1.27198e-05 	0 	0 	-8.34101e-11 	0 	0 	1.07438e-05 	0 	0 	1.07438e-05 	0 	0 	1.03676e-05 	0 	0 	-1.03676e-05
0.755 	0 	0 	1.27198e-05 	0 	0 	-8.78015e-11 	0 	0 	1.07438e-05 	0 	0 	1.07438e-05 	0 	0 	1.07333e-05 	0 	0 	-1.07333e-05
0.805 	0 	0 	1.27198e-05 	0 	0 	-9.2348e-11 	0 	0 	1.07438e-05 	0 	0 	1.07438e-05 	0 	0 	1.11118e-05 	0 	0 	-1.11118e-05
0.855 	0 	0 	1.27198e-05 	0 	0 	-9.70547e-11 	0 	0 	1.07438e-05 	0 	0 	1.07438e-05 	0 	0 	1.15036e-05 	0 	0 	-1.15036e-05
0.905 	0 	0 	1.27198e-05 	0 	0 	-1.01928e-10 	0 	0 	1.07438e-05 	0 	0 	1.07438e-05 	0 	0 	1.19093e-05 	0 	0 	-1.19093e-05
0.955 	0 	0 	1.27198e-05 	0 	0 	-1.06972e-10 	0 	0 	1.07438e-05 	0 	0 	1.07438e-05 	0 	0 	1.23293e-05 	0 	0 	-1.23293e-05
0.985 	0 	0 	1.27198e-05 	0 	0 	-1.10084e-10 	0 	0 	1.07438e-05 	0 	0 	1.07438e-05 	0 	0 	1.25883e-05 	0 	0 	-1.25883e-05
1 	0 	0 	1.27197e-05 	0 	0 	4.1119e-11 	0 	0 	1.07438e-05 	0 	0 	1.07438e-05 	0 	0 	1.27197e-05 	0 	0 	-1.27197e-05
