0 	0 	0 	1.27197e-05 	0 	0 	3.52999e-11 	0 	0 	1.07438e-05 	0 	0 	6.35981e-06 	0 	0 	-6.35981e-06
0.055 	0 	0 	1.27197e-05 	0 	0 	-4.40597e-11 	0 	0 	1.07438e-05 	0 	0 	6.60707e-06 	0 	0 	-6.60707e-06
0.105 	0 	0 	1.27197e-05 	0 	0 	-4.68584e-11 	0 	0 	1.07438e-05 	0 	0 	6.84007e-06 	0 	0 	-6.84007e-06
0.155 	0 	0 	1.27197e-05 	0 	0 	-4.97557e-11 	0 	0 	1.07438e-05 	0 	0 	7.08128e-06 	0 	0 	-7.08128e-06
0.205 	0 	0 	1.27197e-05 	0 	0 	-5.27552e-11 	0 	0 	1.07438e-05 	0 	0 	7.331e-06 	0 	0 	-7.331e-06
0.255 	0 	0 	1.27197e-05 	0 	0 	-5.58605e-11 	0 	0 	1.07438e-05 	0 	0 	7.58953e-06 	0 	0 	-7.58953e-06
0.305 	0 	0 	1.27198e-05 	0 	0 	-5.90752e-11 	0 	0 	1.07438e-05 	0 	0 	7.85717e-06 	0 	0 	-7.85717e-06
0.355 	0 	0 	1.27198e-05 	0 	0 	-6.24034e-11 	0 	0 	1.07438e-05 	0 	0 	8.13426e-06 	0 	0 	-8.13426e-06
0.405 	0 	0 	1.27198e-05 	0 	0 	-6.58489e-11 	0 	0 	1.07438e-05 	0 	0 	8.42112e-06 	0 	0 	-8.42112e-06
0.455 	0 	0 	1.27198e-05 	0 	0 	-6.94159e-11 	0 	0 	1.07438e-05 	0 	0 	8.71808e-06 	0 	0 	-8.71808e-06
0.505 	0 	0 	1.27198e-05 	0 	0 	-7.31087e-11 	0 	0 	1.07438e-05 	0 	0 	9.02553e-06 	0 	0 	-9.02553e-06
0.555 	0 	0 	1.27198e-05 	0 	0 	-7.69318e-11 	0 	0 	1.07438e-05 	0 	0 	9.34381e-06 	0 	0 	-9.34381e-06
0.605 	0 	0 	1.27198e-05 	0 	0 	-8.08896e-11 	0 	0 	1.07438e-05 	0 	0 	9.67333e-06 	0 	0 	-9.67333e-06
0.655 	0 	0 	1.27198e-05 	0 	0 	-8.4987e-11 	0 	0 	1.07438e-05 	0 	0 	1.00144e-05 	0 	0 	-1.00144e-05
0.705 	0 	0 	1.27198e-05 	0 	0 	-8.9229e-11 	0 	0 	1.07438e-05 	0 	0 	1.03676e-05 	0 	0 	-1.03676e-05
0.755 	0 	0 	1.27198e-05 	0 	0 	-9.36204e-11 	0 	0 	1.07438e-05 	0 	0 	1.07333e-05 	0 	0 	-1.07333e-05
0.805 	0 	0 	1.27198e-05 	0 	0 	-9.81669e-11 	0 	0 	1.07438e-05 	0 	0 	1.11118e-05 	0 	0 	-1.11118e-05
0.855 	0 	0 	1.27198e-05 	0 	0 	-1.02874e-10 	0 	0 	1.07438e-05 	0 	0 	1.15036e-05 	0 	0 	-1.15036e-05
0.905 	0 	0 	1.27198e-05 	0 	0 	-1.07747e-10 	0 	0 	1.07438e-05 	0 	0 	1.19093e-05 	0 	0 	-1.19093e-05
0.955 	0 	0 	1.27198e-05 	0 	0 	-1.12791e-10 	0 	0 	1.07438e-05 	0 	0 	1.23293e-05 	0 	0 	-1.23293e-05
0.985 	0 	0 	1.27198e-05 	0 	0 	-1.15903e-10 	0 	0 	1.07438e-05 	0 	0 	1.25883e-05 	0 	0 	-1.25883e-05
1 	0 	0 	1.27197e-05 	0 	0 	3.52999e-11 	0 	0 	1.07438e-05 	0 	0 	1.27197e-05 	0 	0 	-1.27197e-05
