0 	1.49634 	1.19707 	0.299268 	0.8 	0.2
0.055 	1.49634 	1.15328 	0.343059 	0.770735 	0.229265
0.105 	1.49634 	1.11295 	0.383391 	0.743781 	0.256219
0.155 	1.49634 	1.07211 	0.424229 	0.716489 	0.283511
0.205 	1.49634 	1.03076 	0.465578 	0.688856 	0.311144
0.255 	1.49634 	0.988895 	0.507444 	0.660876 	0.339124
0.305 	1.49634 	0.946505 	0.549834 	0.632547 	0.367453
0.355 	1.49634 	0.903585 	0.592755 	0.603863 	0.396137
0.405 	1.49634 	0.860126 	0.636213 	0.574821 	0.42518
0.455 	1.49634 	0.816124 	0.680214 	0.545414 	0.454586
0.505 	1.49634 	0.771572 	0.724767 	0.51564 	0.48436
0.555 	1.49634 	0.726461 	0.769877 	0.485492 	0.514508
0.605 	1.49634 	0.680787 	0.815553 	0.454968 	0.545032
0.655 	1.49634 	0.63454 	0.861799 	0.424061 	0.575939
0.705 	1.49634 	0.587715 	0.908624 	0.392769 	0.607231
0.755 	1.49634 	0.540303 	0.956036 	0.361083 	0.638917
0.805 	1.49634 	0.492298 	1.00404 	0.329002 	0.670999
0.855 	1.49634 	0.443692 	1.05265 	0.296519 	0.703481
0.905 	1.49634 	0.394478 	1.10186 	0.263629 	0.736371
0.955 	1.49634 	0.344647 	1.15169 	0.230328 	0.769672
0.985 	1.49634 	0.31445 	1.18189 	0.210147 	0.789853
1 	1.49634 	0.299268 	1.19707 	0.2 	0.8
