0 	0 	0 	1.91567e-05 	0 	0 	-1.26058e-05 	0 	0 	4.37801e-06 	0 	0 	4.37801e-06 	0 	0 	1.3916e-05 	0 	0 	-1.3916e-05
0.055 	0 	0 	1.88638e-05 	0 	0 	-1.2413e-05 	0 	0 	4.31106e-06 	0 	0 	4.31106e-06 	0 	0 	1.3916e-05 	0 	0 	-1.3916e-05
0.105 	0 	0 	1.8605e-05 	0 	0 	-1.22427e-05 	0 	0 	4.25193e-06 	0 	0 	4.25193e-06 	0 	0 	1.3916e-05 	0 	0 	-1.3916e-05
0.155 	0 	0 	1.83533e-05 	0 	0 	-1.20771e-05 	0 	0 	4.1944e-06 	0 	0 	4.1944e-06 	0 	0 	1.3916e-05 	0 	0 	-1.3916e-05
0.205 	0 	0 	1.81083e-05 	0 	0 	-1.19159e-05 	0 	0 	4.13841e-06 	0 	0 	4.13841e-06 	0 	0 	1.3916e-05 	0 	0 	-1.3916e-05
0.255 	0 	0 	1.78697e-05 	0 	0 	-1.17589e-05 	0 	0 	4.08388e-06 	0 	0 	4.08388e-06 	0 	0 	1.3916e-05 	0 	0 	-1.3916e-05
0.305 	0 	0 	1.76374e-05 	0 	0 	-1.1606e-05 	0 	0 	4.03078e-06 	0 	0 	4.03078e-06 	0 	0 	1.3916e-05 	0 	0 	-1.3916e-05
0.355 	0 	0 	1.7411e-05 	0 	0 	-1.1457e-05 	0 	0 	3.97904e-06 	0 	0 	3.97904e-06 	0 	0 	1.3916e-05 	0 	0 	-1.3916e-05
0.405 	0 	0 	1.71904e-05 	0 	0 	-1.13118e-05 	0 	0 	3.92862e-06 	0 	0 	3.92862e-06 	0 	0 	1.3916e-05 	0 	0 	-1.3916e-05
0.455 	0 	0 	1.69752e-05 	0 	0 	-1.11702e-05 	0 	0 	3.87946e-06 	0 	0 	3.87946e-06 	0 	0 	1.3916e-05 	0 	0 	-1.3916e-05
0.505 	0 	0 	1.67654e-05 	0 	0 	-1.10322e-05 	0 	0 	3.8315e-06 	0 	0 	3.8315e-06 	0 	0 	1.3916e-05 	0 	0 	-1.3916e-05
0.555 	0 	0 	1.65607e-05 	0 	0 	-1.08975e-05 	0 	0 	3.78473e-06 	0 	0 	3.78473e-06 	0 	0 	1.3916e-05 	0 	0 	-1.3916e-05
0.605 	0 	0 	1.6361e-05 	0 	0 	-1.07661e-05 	0 	0 	3.73908e-06 	0 	0 	3.73908e-06 	0 	0 	1.3916e-05 	0 	0 	-1.3916e-05
0.655 	0 	0 	1.6166e-05 	0 	0 	-1.06377e-05 	0 	0 	3.69451e-06 	0 	0 	3.69451e-06 	0 	0 	1.3916e-05 	0 	0 	-1.3916e-05
0.705 	0 	0 	1.59756e-05 	0 	0 	-1.05124e-05 	0 	0 	3.651e-06 	0 	0 	3.651e-06 	0 	0 	1.3916e-05 	0 	0 	-1.3916e-05
0.755 	0 	0 	1.57896e-05 	0 	0 	-1.03901e-05 	0 	0 	3.6085e-06 	0 	0 	3.6085e-06 	0 	0 	1.3916e-05 	0 	0 	-1.3916e-05
0.805 	0 	0 	1.5608e-05 	0 	0 	-1.02705e-05 	0 	0 	3.56698e-06 	0 	0 	3.56698e-06 	0 	0 	1.3916e-05 	0 	0 	-1.3916e-05
0.855 	0 	0 	1.54304e-05 	0 	0 	-1.01537e-05 	0 	0 	3.52641e-06 	0 	0 	3.52641e-06 	0 	0 	1.3916e-05 	0 	0 	-1.3916e-05
0.905 	0 	0 	1.52569e-05 	0 	0 	-1.00395e-05 	0 	0 	3.48674e-06 	0 	0 	3.48674e-06 	0 	0 	1.3916e-05 	0 	0 	-1.3916e-05
0.955 	0 	0 	1.50871e-05 	0 	0 	-9.92783e-06 	0 	0 	3.44796e-06 	0 	0 	3.44796e-06 	0 	0 	1.3916e-05 	0 	0 	-1.3916e-05
0.985 	0 	0 	1.49871e-05 	0 	0 	-9.86201e-06 	0 	0 	3.4251e-06 	0 	0 	3.4251e-06 	0 	0 	1.3916e-05 	0 	0 	-1.3916e-05
1 	0 	0 	1.49376e-05 	0 	0 	-9.82941e-06 	0 	0 	3.41378e-06 	0 	0 	3.41378e-06 	0 	0 	1.3916e-05 	0 	0 	-1.3916e-05
