0 	1.2041 	0.96328 	0.24082 	0.8 	0.2
0.055 	1.2041 	0.923545 	0.280555 	0.767 	0.233
0.105 	1.2041 	0.887422 	0.316678 	0.737 	0.263
0.155 	1.2041 	0.851299 	0.352801 	0.707 	0.293
0.205 	1.2041 	0.815176 	0.388924 	0.677 	0.323
0.255 	1.2041 	0.779053 	0.425047 	0.647 	0.353
0.305 	1.2041 	0.74293 	0.46117 	0.617 	0.383
0.355 	1.2041 	0.706807 	0.497293 	0.587 	0.413
0.405 	1.2041 	0.670684 	0.533416 	0.557 	0.443
0.455 	1.2041 	0.634561 	0.569539 	0.527 	0.473
0.505 	1.2041 	0.598438 	0.605662 	0.497 	0.503
0.555 	1.2041 	0.562315 	0.641785 	0.467 	0.533
0.605 	1.2041 	0.526192 	0.677908 	0.437 	0.563
0.655 	1.2041 	0.490069 	0.714031 	0.407 	0.593
0.705 	1.2041 	0.453946 	0.750154 	0.377 	0.623
0.755 	1.2041 	0.417823 	0.786277 	0.347 	0.653
0.805 	1.2041 	0.3817 	0.8224 	0.317 	0.683
0.855 	1.2041 	0.345577 	0.858523 	0.287 	0.713
0.905 	1.2041 	0.309454 	0.894646 	0.257 	0.743
0.955 	1.2041 	0.273331 	0.930769 	0.227 	0.773
0.985 	1.2041 	0.251657 	0.952443 	0.209 	0.791
1 	1.2041 	0.24082 	0.96328 	0.2 	0.8
