0 	1.18391 	0.591956 	0.591956 	0.5 	0.5
0.055 	1.18391 	0.568958 	0.614954 	0.480574 	0.519426
0.105 	1.18391 	0.547273 	0.636639 	0.462258 	0.537742
0.155 	1.18391 	0.52482 	0.659092 	0.443293 	0.556707
0.205 	1.18391 	0.501577 	0.682335 	0.423661 	0.576339
0.255 	1.18391 	0.477515 	0.706397 	0.403337 	0.596663
0.305 	1.18391 	0.452603 	0.731309 	0.382294 	0.617706
0.355 	1.18391 	0.426813 	0.757099 	0.360511 	0.639489
0.405 	1.18391 	0.400114 	0.783798 	0.337959 	0.662041
0.455 	1.18391 	0.372473 	0.811439 	0.314612 	0.685388
0.505 	1.18391 	0.343858 	0.840054 	0.290442 	0.709558
0.555 	1.18391 	0.314233 	0.869679 	0.265419 	0.734581
0.605 	1.18391 	0.283564 	0.900348 	0.239514 	0.760486
0.655 	1.18391 	0.251812 	0.9321 	0.212695 	0.787305
0.705 	1.18391 	0.218941 	0.964971 	0.184931 	0.815069
0.755 	1.18391 	0.184911 	0.999001 	0.156187 	0.843813
0.805 	1.18391 	0.149681 	1.03424 	0.12643 	0.87357
0.855 	1.18391 	0.113208 	1.07071 	0.0956225 	0.904377
0.905 	1.18391 	0.0754498 	1.10846 	0.0637292 	0.93627
0.955 	1.18391 	0.0363593 	1.14756 	0.0307111 	0.969289
0.985 	1.18391 	0.0122464 	1.17167 	0.010344 	0.989656
1 	1.18391 	2.22603e-20 	1.18391 	1.88024e-20 	1
