0 	0 	0 	5.59192e-05 	0 	0 	2.5411e-21 	0 	0 	4.64407e-05 	0 	0 	4.64407e-05 	0 	0 	2.79596e-06 	0 	0 	-2.79596e-06
0.055 	0 	0 	5.59192e-05 	0 	0 	1.72582e-20 	0 	0 	4.64407e-05 	0 	0 	4.64407e-05 	0 	0 	3.29714e-06 	0 	0 	-3.29714e-06
0.105 	0 	0 	5.59192e-05 	0 	0 	3.71638e-20 	0 	0 	4.64407e-05 	0 	0 	4.64407e-05 	0 	0 	3.82992e-06 	0 	0 	-3.82992e-06
0.155 	0 	0 	5.59192e-05 	0 	0 	1.50772e-19 	0 	0 	4.64407e-05 	0 	0 	4.64407e-05 	0 	0 	4.44878e-06 	0 	0 	-4.44878e-06
0.205 	0 	0 	5.59192e-05 	0 	0 	-4.97632e-20 	0 	0 	4.64407e-05 	0 	0 	4.64407e-05 	0 	0 	5.16764e-06 	0 	0 	-5.16764e-06
0.255 	0 	0 	5.59192e-05 	0 	0 	-1.2705e-21 	0 	0 	4.64407e-05 	0 	0 	4.64407e-05 	0 	0 	6.00266e-06 	0 	0 	-6.00266e-06
0.305 	0 	0 	5.59192e-05 	0 	0 	4.27752e-20 	0 	0 	4.64407e-05 	0 	0 	4.64407e-05 	0 	0 	6.9726e-06 	0 	0 	-6.9726e-06
0.355 	0 	0 	5.59192e-05 	0 	0 	-3.55755e-20 	0 	0 	4.64407e-05 	0 	0 	4.64407e-05 	0 	0 	8.09928e-06 	0 	0 	-8.09928e-06
0.405 	0 	0 	5.59192e-05 	0 	0 	7.66566e-20 	0 	0 	4.64407e-05 	0 	0 	4.64407e-05 	0 	0 	9.408e-06 	0 	0 	-9.408e-06
0.455 	0 	0 	5.59192e-05 	0 	0 	-1.18161e-19 	0 	0 	4.64407e-05 	0 	0 	4.64407e-05 	0 	0 	1.09282e-05 	0 	0 	-1.09282e-05
0.505 	0 	0 	5.59192e-05 	0 	0 	6.69155e-20 	0 	0 	4.64407e-05 	0 	0 	4.64407e-05 	0 	0 	1.2694e-05 	0 	0 	-1.2694e-05
0.555 	0 	0 	5.59192e-05 	0 	0 	8.59737e-20 	0 	0 	4.64407e-05 	0 	0 	4.64407e-05 	0 	0 	1.47452e-05 	0 	0 	-1.47452e-05
0.605 	0 	0 	5.59192e-05 	0 	0 	4.74339e-20 	0 	0 	4.64407e-05 	0 	0 	4.64407e-05 	0 	0 	1.71279e-05 	0 	0 	-1.71279e-05
0.655 	0 	0 	5.59192e-05 	0 	0 	6.26802e-20 	0 	0 	4.64407e-05 	0 	0 	4.64407e-05 	0 	0 	1.98955e-05 	0 	0 	-1.98955e-05
0.705 	0 	0 	5.59192e-05 	0 	0 	-3.55753e-20 	0 	0 	4.64407e-05 	0 	0 	4.64407e-05 	0 	0 	2.31103e-05 	0 	0 	-2.31103e-05
0.755 	0 	0 	5.59192e-05 	0 	0 	3.04932e-20 	0 	0 	4.64407e-05 	0 	0 	4.64407e-05 	0 	0 	2.68446e-05 	0 	0 	-2.68446e-05
0.805 	0 	0 	5.59192e-05 	0 	0 	2.96463e-20 	0 	0 	4.64407e-05 	0 	0 	4.64407e-05 	0 	0 	3.11823e-05 	0 	0 	-3.11823e-05
0.855 	0 	0 	5.59192e-05 	0 	0 	5.08218e-20 	0 	0 	4.64407e-05 	0 	0 	4.64407e-05 	0 	0 	3.62209e-05 	0 	0 	-3.62209e-05
0.905 	0 	0 	5.59192e-05 	0 	0 	3.21872e-20 	0 	0 	4.64407e-05 	0 	0 	4.64407e-05 	0 	0 	4.20737e-05 	0 	0 	-4.20737e-05
0.955 	0 	0 	5.59192e-05 	0 	0 	1.57548e-19 	0 	0 	4.64407e-05 	0 	0 	4.64407e-05 	0 	0 	4.88722e-05 	0 	0 	-4.88722e-05
0.985 	0 	0 	5.59208e-05 	0 	0 	-1.10114e-19 	0 	0 	4.64421e-05 	0 	0 	4.64421e-05 	0 	0 	5.34695e-05 	0 	0 	-5.34695e-05
1 	0 	0 	5.59192e-05 	0 	0 	-3.11708e-19 	0 	0 	4.64407e-05 	0 	0 	4.64407e-05 	0 	0 	5.59192e-05 	0 	0 	-5.59192e-05
