0 	0 	0 	1.68726e-05 	0 	0 	-1.11027e-05 	0 	0 	3.856e-06 	0 	0 	3.856e-06 	0 	0 	1.22567e-05 	0 	0 	-1.22567e-05
0.055 	0 	0 	1.68726e-05 	0 	0 	-1.11027e-05 	0 	0 	3.856e-06 	0 	0 	3.856e-06 	0 	0 	1.24256e-05 	0 	0 	-1.24256e-05
0.105 	0 	0 	1.68726e-05 	0 	0 	-1.11027e-05 	0 	0 	3.856e-06 	0 	0 	3.856e-06 	0 	0 	1.25811e-05 	0 	0 	-1.25811e-05
0.155 	0 	0 	1.68726e-05 	0 	0 	-1.11027e-05 	0 	0 	3.856e-06 	0 	0 	3.856e-06 	0 	0 	1.27386e-05 	0 	0 	-1.27386e-05
0.205 	0 	0 	1.68726e-05 	0 	0 	-1.11027e-05 	0 	0 	3.856e-06 	0 	0 	3.856e-06 	0 	0 	1.2898e-05 	0 	0 	-1.2898e-05
0.255 	0 	0 	1.68726e-05 	0 	0 	-1.11027e-05 	0 	0 	3.856e-06 	0 	0 	3.856e-06 	0 	0 	1.30594e-05 	0 	0 	-1.30594e-05
0.305 	0 	0 	1.68726e-05 	0 	0 	-1.11027e-05 	0 	0 	3.856e-06 	0 	0 	3.856e-06 	0 	0 	1.32229e-05 	0 	0 	-1.32229e-05
0.355 	0 	0 	1.68726e-05 	0 	0 	-1.11027e-05 	0 	0 	3.856e-06 	0 	0 	3.856e-06 	0 	0 	1.33884e-05 	0 	0 	-1.33884e-05
0.405 	0 	0 	1.68726e-05 	0 	0 	-1.11027e-05 	0 	0 	3.856e-06 	0 	0 	3.856e-06 	0 	0 	1.3556e-05 	0 	0 	-1.3556e-05
0.455 	0 	0 	1.68726e-05 	0 	0 	-1.11027e-05 	0 	0 	3.856e-06 	0 	0 	3.856e-06 	0 	0 	1.37256e-05 	0 	0 	-1.37256e-05
0.505 	0 	0 	1.68726e-05 	0 	0 	-1.11027e-05 	0 	0 	3.856e-06 	0 	0 	3.856e-06 	0 	0 	1.38974e-05 	0 	0 	-1.38974e-05
0.555 	0 	0 	1.68726e-05 	0 	0 	-1.11027e-05 	0 	0 	3.856e-06 	0 	0 	3.856e-06 	0 	0 	1.40714e-05 	0 	0 	-1.40714e-05
0.605 	0 	0 	1.68726e-05 	0 	0 	-1.11027e-05 	0 	0 	3.856e-06 	0 	0 	3.856e-06 	0 	0 	1.42475e-05 	0 	0 	-1.42475e-05
0.655 	0 	0 	1.68726e-05 	0 	0 	-1.11027e-05 	0 	0 	3.856e-06 	0 	0 	3.856e-06 	0 	0 	1.44258e-05 	0 	0 	-1.44258e-05
0.705 	0 	0 	1.68726e-05 	0 	0 	-1.11027e-05 	0 	0 	3.856e-06 	0 	0 	3.856e-06 	0 	0 	1.46064e-05 	0 	0 	-1.46064e-05
0.755 	0 	0 	1.68726e-05 	0 	0 	-1.11027e-05 	0 	0 	3.856e-06 	0 	0 	3.856e-06 	0 	0 	1.47892e-05 	0 	0 	-1.47892e-05
0.805 	0 	0 	1.68726e-05 	0 	0 	-1.11027e-05 	0 	0 	3.856e-06 	0 	0 	3.856e-06 	0 	0 	1.49743e-05 	0 	0 	-1.49743e-05
0.855 	0 	0 	1.68726e-05 	0 	0 	-1.11027e-05 	0 	0 	3.856e-06 	0 	0 	3.856e-06 	0 	0 	1.51617e-05 	0 	0 	-1.51617e-05
0.905 	0 	0 	1.68726e-05 	0 	0 	-1.11027e-05 	0 	0 	3.856e-06 	0 	0 	3.856e-06 	0 	0 	1.53515e-05 	0 	0 	-1.53515e-05
0.955 	0 	0 	1.68726e-05 	0 	0 	-1.11027e-05 	0 	0 	3.856e-06 	0 	0 	3.856e-06 	0 	0 	1.55436e-05 	0 	0 	-1.55436e-05
0.985 	0 	0 	1.68726e-05 	0 	0 	-1.11027e-05 	0 	0 	3.856e-06 	0 	0 	3.856e-06 	0 	0 	1.56601e-05 	0 	0 	-1.56601e-05
1 	0 	0 	1.68726e-05 	0 	0 	-1.11027e-05 	0 	0 	3.856e-06 	0 	0 	3.856e-06 	0 	0 	1.57186e-05 	0 	0 	-1.57186e-05
