0 	1.49634 	1.19707 	0.299268 	0.8 	0.2
0.055 	1.49634 	1.15328 	0.343061 	0.770733 	0.229267
0.105 	1.49634 	1.11294 	0.383393 	0.743779 	0.256221
0.155 	1.49634 	1.0721 	0.424231 	0.716487 	0.283513
0.205 	1.49634 	1.03076 	0.46558 	0.688855 	0.311146
0.255 	1.49634 	0.988893 	0.507446 	0.660875 	0.339125
0.305 	1.49634 	0.946503 	0.549836 	0.632545 	0.367455
0.355 	1.49634 	0.903582 	0.592757 	0.603862 	0.396138
0.405 	1.49634 	0.860124 	0.636215 	0.574819 	0.425181
0.455 	1.49634 	0.816122 	0.680217 	0.545413 	0.454588
0.505 	1.49634 	0.77157 	0.72477 	0.515638 	0.484362
0.555 	1.49634 	0.726459 	0.76988 	0.485491 	0.514509
0.605 	1.49634 	0.680784 	0.815555 	0.454967 	0.545034
0.655 	1.49634 	0.634537 	0.861801 	0.42406 	0.57594
0.705 	1.49634 	0.587712 	0.908627 	0.392766 	0.607234
0.755 	1.49634 	0.5403 	0.956039 	0.361081 	0.638919
0.805 	1.49634 	0.492295 	1.00404 	0.329 	0.671
0.855 	1.49634 	0.443689 	1.05265 	0.296517 	0.703483
0.905 	1.49634 	0.394475 	1.10187 	0.263627 	0.736373
0.955 	1.49634 	0.344645 	1.15169 	0.230326 	0.769675
0.985 	1.49634 	0.314448 	1.18189 	0.210145 	0.789855
1 	1.49634 	0.299268 	1.19707 	0.2 	0.8
