z_centroid,U_analytical,rho_a_analytical,wa_analytical
0.0016666666666667,0.0000107437812987,0.5912717504507020,0.4994220435730882
0.0050000000000000,0.0000107437812987,0.5899008776393088,0.4982641257452486
0.0083333333333333,0.0000107437812987,0.5885268337772378,0.4971035294660733
0.0116666666666667,0.0000107437812987,0.5871496115293356,0.4959402485398709
0.0150000000000000,0.0000107437812987,0.5857692035434813,0.4947742767566181
0.0183333333333333,0.0000107437812987,0.5843856024505475,0.4936056078919273
0.0216666666666667,0.0000107437812987,0.5829988008643607,0.4924342357070126
0.0250000000000000,0.0000107437812987,0.5816087913816622,0.4912601539486568
0.0283333333333333,0.0000107437812987,0.5802155665820681,0.4900833563491780
0.0316666666666667,0.0000107437812987,0.5788191190280298,0.4889038366263961
0.0350000000000000,0.0000107437812987,0.5774194412647951,0.4877215884835993
0.0383333333333333,0.0000107437812987,0.5760165258203670,0.4865366056095106
0.0416666666666667,0.0000107437812987,0.5746103652054650,0.4853488816782540
0.0450000000000000,0.0000107437812987,0.5732009519134847,0.4841584103493205
0.0483333333333333,0.0000107437812987,0.5717882784204578,0.4829651852675348
0.0516666666666667,0.0000107437812987,0.5703723371850111,0.4817692000630208
0.0550000000000000,0.0000107437812987,0.5689531206483278,0.4805704483511678
0.0583333333333333,0.0000107437812987,0.5675306212341061,0.4793689237325968
0.0616666666666667,0.0000107437812987,0.5661048313485190,0.4781646197931256
0.0650000000000000,0.0000107437812987,0.5646757433801737,0.4769575301037354
0.0683333333333333,0.0000107437812987,0.5632433497000706,0.4757476482205354
0.0716666666666667,0.0000107437812987,0.5618076426615640,0.4745349676847299
0.0750000000000000,0.0000107437812987,0.5603686146003193,0.4733194820225821
0.0783333333333333,0.0000107437812987,0.5589262578342734,0.4721011847453809
0.0816666666666667,0.0000107437812987,0.5574805646635935,0.4708800693494056
0.0850000000000000,0.0000107437812987,0.5560315273706358,0.4696561293158915
0.0883333333333333,0.0000107437812987,0.5545791382199041,0.4684293581109948
0.0916666666666667,0.0000107437812987,0.5531233894580089,0.4671997491857577
0.0950000000000000,0.0000107437812987,0.5516642733136260,0.4659672959760742
0.0983333333333333,0.0000107437812987,0.5502017819974546,0.4647319919026537
0.1016666666666667,0.0000107437812987,0.5487359077021761,0.4634938303709871
0.1050000000000000,0.0000107437812987,0.5472666426024123,0.4622528047713109
0.1083333333333333,0.0000107437812987,0.5457939788546837,0.4610089084785725
0.1116666666666667,0.0000107437812987,0.5443179085973675,0.4597621348523940
0.1150000000000000,0.0000107437812987,0.5428384239506556,0.4585124772370375
0.1183333333333333,0.0000107437812987,0.5413555170165132,0.4572599289613697
0.1216666666666667,0.0000107437812987,0.5398691798786349,0.4560044833388249
0.1250000000000000,0.0000107437812987,0.5383794046024047,0.4547461336673712
0.1283333333333334,0.0000107437812987,0.5368861832348522,0.4534848732294732
0.1316666666666667,0.0000107437812987,0.5353895078046104,0.4522206952920574
0.1350000000000000,0.0000107437812987,0.5338893703218732,0.4509535931064751
0.1383333333333334,0.0000107437812987,0.5323857627783528,0.4496835599084668
0.1416666666666667,0.0000107437812987,0.5308786771472374,0.4484105889181268
0.1450000000000000,0.0000107437812987,0.5293681053831469,0.4471346733398656
0.1483333333333333,0.0000107437812987,0.5278540394220921,0.4458558063623749
0.1516666666666667,0.0000107437812987,0.5263364711814295,0.4445739811585907
0.1550000000000000,0.0000107437812987,0.5248153925598197,0.4432891908856568
0.1583333333333334,0.0000107437812987,0.5232907954371836,0.4420014286848884
0.1616666666666667,0.0000107437812987,0.5217626716746586,0.4407106876817353
0.1650000000000000,0.0000107437812987,0.5202310131145560,0.4394169609857455
0.1683333333333334,0.0000107437812987,0.5186958115803171,0.4381202416905285
0.1716666666666667,0.0000107437812987,0.5171570588764690,0.4368205228737178
0.1750000000000000,0.0000107437812987,0.5156147467885819,0.4355177975969344
0.1783333333333333,0.0000107437812987,0.5140688670832242,0.4342120589057499
0.1816666666666667,0.0000107437812987,0.5125194115079196,0.4329032998296491
0.1850000000000000,0.0000107437812987,0.5109663717911020,0.4315915133819929
0.1883333333333334,0.0000107437812987,0.5094097396420723,0.4302766925599810
0.1916666666666667,0.0000107437812987,0.5078495067509530,0.4289588303446142
0.1950000000000000,0.0000107437812987,0.5062856647886451,0.4276379197006577
0.1983333333333334,0.0000107437812987,0.5047182054067827,0.4263139535766025
0.2016666666666667,0.0000107437812987,0.5031471202376891,0.4249869249046290
0.2050000000000000,0.0000107437812987,0.5015724008943316,0.4236568266005680
0.2083333333333334,0.0000107437812987,0.4999940389702768,0.4223236515638635
0.2116666666666667,0.0000107437812987,0.4984120260396462,0.4209873926775353
0.2150000000000000,0.0000107437812987,0.4968263536570706,0.4196480428081399
0.2183333333333334,0.0000107437812987,0.4952370133576455,0.4183055948057334
0.2216666666666667,0.0000107437812987,0.4936439966568855,0.4169600415038326
0.2250000000000000,0.0000107437812987,0.4920472950506793,0.4156113757193772
0.2283333333333334,0.0000107437812987,0.4904469000152445,0.4142595902526915
0.2316666666666667,0.0000107437812987,0.4888428030070811,0.4129046778874452
0.2350000000000000,0.0000107437812987,0.4872349954629274,0.4115466313906163
0.2383333333333334,0.0000107437812987,0.4856234687997130,0.4101854435124511
0.2416666666666667,0.0000107437812987,0.4840082144145136,0.4088211069864260
0.2450000000000000,0.0000107437812987,0.4823892236845048,0.4074536145292089
0.2483333333333334,0.0000107437812987,0.4807664879669168,0.4060829588406206
0.2516666666666666,0.0000107437812987,0.4791399985989867,0.4047091326035944
0.2550000000000000,0.0000107437812987,0.4775097468979140,0.4033321284841390
0.2583333333333334,0.0000107437812987,0.4758757241608135,0.4019519391312981
0.2616666666666667,0.0000107437812987,0.4742379216646680,0.4005685571771112
0.2650000000000000,0.0000107437812987,0.4725963306662836,0.3991819752365747
0.2683333333333333,0.0000107437812987,0.4709509424022412,0.3977921859076022
