z;Na_x;Na_y;Na_z;Nb_x;Nb_y;Nb_z;U_ver_x;U_ver_y;U_ver_z;U_x;U_y;U_z;ja_x;ja_y;ja_z;jb_x;rho;rho_a;rho_b;wa;wb;Na_analytical;Nb_analytical;U_analytical;U_ver_analytical;ja_analytical;jb_analytical;rho_a_analytical;rho_b_analytical;wa_analytical;wb_analytical;erro_absoluto_Na;erro_absoluto_Nb;erro_absoluto_U;erro_absoluto_U_ver;erro_absoluto_ja;erro_absoluto_jb;erro_absoluto_rho_a;erro_absoluto_rho_b;erro_absoluto_wa;erro_absoluto_wb
0,000000000000000;0,000055919200000;0;0;0,000000000000000;0;0;0,000046440700000;0;0;0,000046440700000;0;0;0,000002795960000;0;0;-0,000002795960000;1,204100000000000;1,143900000000000;0,060205000000000;0,950000000000000;0,050000000000000;;;;;;;;;;;;;;;;;;;;
0,055000000000000;0,000055919200000;0;0;0,000000000000000;0;0;0,000046440700000;0;0;0,000046440700000;0;0;0,000003297140000;0;0;-0,000003297140000;1,204100000000000;1,133100000000000;0,070996900000000;0,941037000000000;0,058962600000000;;;;;;;;;;;;;;;;;;;;
0,105000000000000;0,000055919200000;0;0;0,000000000000000;0;0;0,000046440700000;0;0;0,000046440700000;0;0;0,000003829920000;0;0;-0,000003829920000;1,204100000000000;1,121630000000000;0,082469000000000;0,931510000000000;0,068490100000000;;;;;;;;;;;;;;;;;;;;
0,155000000000000;0,000055919200000;0;0;0,000000000000000;0;0;0,000046440700000;0;0;0,000046440700000;0;0;0,000004448780000;0;0;-0,000004448780000;1,204100000000000;1,108310000000000;0,095794800000000;0,920443000000000;0,079557200000000;;;;;;;;;;;;;;;;;;;;
0,205000000000000;0,000055919200000;0;0;-0,000000000000000;0;0;0,000046440700000;0;0;0,000046440700000;0;0;0,000005167640000;0;0;-0,000005167640000;1,204100000000000;1,092830000000000;0,111274000000000;0,907588000000000;0,092412500000000;;;;;;;;;;;;;;;;;;;;
0,255000000000000;0,000055919200000;0;0;-0,000000000000000;0;0;0,000046440700000;0;0;0,000046440700000;0;0;0,000006002660000;0;0;-0,000006002660000;1,204100000000000;1,074840000000000;0,129254000000000;0,892655000000000;0,107345000000000;;;;;;;;;;;;;;;;;;;;
0,305000000000000;0,000055919200000;0;0;0,000000000000000;0;0;0,000046440700000;0;0;0,000046440700000;0;0;0,000006972600000;0;0;-0,000006972600000;1,204100000000000;1,053960000000000;0,150140000000000;0,875309000000000;0,124691000000000;;;;;;;;;;;;;;;;;;;;
0,355000000000000;0,000055919200000;0;0;-0,000000000000000;0;0;0,000046440700000;0;0;0,000046440700000;0;0;0,000008099280000;0;0;-0,000008099280000;1,204100000000000;1,029700000000000;0,174400000000000;0,855161000000000;0,144839000000000;;;;;;;;;;;;;;;;;;;;
0,405000000000000;0,000055919200000;0;0;0,000000000000000;0;0;0,000046440700000;0;0;0,000046440700000;0;0;0,000009408000000;0;0;-0,000009408000000;1,204100000000000;1,001520000000000;0,202581000000000;0,831757000000000;0,168243000000000;;;;;;;;;;;;;;;;;;;;
0,455000000000000;0,000055919200000;0;0;-0,000000000000000;0;0;0,000046440700000;0;0;0,000046440700000;0;0;0,000010928200000;0;0;-0,000010928200000;1,204100000000000;0,968785000000000;0,235315000000000;0,804572000000000;0,195428000000000;;;;;;;;;;;;;;;;;;;;
0,505000000000000;0,000055919200000;0;0;0,000000000000000;0;0;0,000046440700000;0;0;0,000046440700000;0;0;0,000012694000000;0;0;-0,000012694000000;1,204100000000000;0,930761000000000;0,273339000000000;0,772993000000000;0,227007000000000;;;;;;;;;;;;;;;;;;;;
0,555000000000000;0,000055919200000;0;0;0,000000000000000;0;0;0,000046440700000;0;0;0,000046440700000;0;0;0,000014745200000;0;0;-0,000014745200000;1,204100000000000;0,886594000000000;0,317507000000000;0,736312000000000;0,263688000000000;;;;;;;;;;;;;;;;;;;;
0,605000000000000;0,000055919200000;0;0;0,000000000000000;0;0;0,000046440700000;0;0;0,000046440700000;0;0;0,000017127900000;0;0;-0,000017127900000;1,204100000000000;0,835289000000000;0,368811000000000;0,693704000000000;0,306296000000000;;;;;;;;;;;;;;;;;;;;
0,655000000000000;0,000055919200000;0;0;0,000000000000000;0;0;0,000046440700000;0;0;0,000046440700000;0;0;0,000019895500000;0;0;-0,000019895500000;1,204100000000000;0,775694000000000;0,428406000000000;0,644211000000000;0,355789000000000;;;;;;;;;;;;;;;;;;;;
0,705000000000000;0,000055919200000;0;0;-0,000000000000000;0;0;0,000046440700000;0;0;0,000046440700000;0;0;0,000023110300000;0;0;-0,000023110300000;1,204100000000000;0,706470000000000;0,497630000000000;0,586720000000000;0,413280000000000;;;;;;;;;;;;;;;;;;;;
0,755000000000000;0,000055919200000;0;0;0,000000000000000;0;0;0,000046440700000;0;0;0,000046440700000;0;0;0,000026844600000;0;0;-0,000026844600000;1,204100000000000;0,626059000000000;0,578040000000000;0,519940000000000;0,480060000000000;;;;;;;;;;;;;;;;;;;;
0,805000000000000;0,000055919200000;0;0;0,000000000000000;0;0;0,000046440700000;0;0;0,000046440700000;0;0;0,000031182300000;0;0;-0,000031182300000;1,204100000000000;0,532656000000000;0,671443000000000;0,442369000000000;0,557631000000000;;;;;;;;;;;;;;;;;;;;
0,855000000000000;0,000055919200000;0;0;0,000000000000000;0;0;0,000046440700000;0;0;0,000046440700000;0;0;0,000036220900000;0;0;-0,000036220900000;1,204100000000000;0,424161000000000;0,779939000000000;0,352263000000000;0,647736000000000;;;;;;;;;;;;;;;;;;;;
0,905000000000000;0,000055919200000;0;0;0,000000000000000;0;0;0,000046440700000;0;0;0,000046440700000;0;0;0,000042073700000;0;0;-0,000042073700000;1,204100000000000;0,298134000000000;0,905967000000000;0,247598000000000;0,752402000000000;;;;;;;;;;;;;;;;;;;;
0,955000000000000;0,000055919200000;0;0;0,000000000000000;0;0;0,000046440700000;0;0;0,000046440700000;0;0;0,000048872200000;0;0;-0,000048872200000;1,204100000000000;0,151742000000000;1,052360000000000;0,126021000000000;0,873979000000000;;;;;;;;;;;;;;;;;;;;
0,985000000000000;0,000055920800000;0;0;-0,000000000000000;0;0;0,000046442100000;0;0;0,000046442100000;0;0;0,000053469500000;0;0;-0,000053469500000;1,204100000000000;0,052784400000000;1,151320000000000;0,043837200000000;0,956163000000000;;;;;;;;;;;;;;;;;;;;
1,000000000000000;0,000055919200000;0;0;-0,000000000000000;0;0;0,000046440700000;0;0;0,000046440700000;0;0;0,000055919200000;0;0;-0,000055919200000;1,204100000000000;0,000000000000000;1,204100000000000;0,000000000000000;1,000000000000000;;;;;;;;;;;;;;;;;;;;
